accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.648108108108108,0.010178186841440432,0.48945945945945946,0.007633640131080327,228,0.02498231979126329,0.0007012254799615543,cortical_pca64_delta,,,linear,pre_event_1s,timestamp,2956,148,74,1:2,0,0.07713125845737483,0.30708527449084555,0.015167839099518424,0.19470851370851372,0.09774992065533818,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.09378378378378378,0.022678558590052085,0.03783783783783784,0.017305741182250943
0.6365765765765766,0.021308544156137324,0.5787837837837838,0.015981408117102986,228,0.42699005507422333,0.01459322511521764,cortical_pca64_delta,,,linear,pre_event_1s,video_time,2956,148,74,1:2,0,0.07713125845737483,0.39475048019415904,0.027657857931005572,0.452273285036092,0.03347148616524459,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11972972972972974,0.018920849322364475,0.06918918918918919,0.006418563290290766
0.2535810810810811,0.002976809563771713,0.5023873873873873,0.0019845397091811426,228,0.4011515297157473,0.000959417119802978,cortical_pca64_delta,,,linear,pre_event_1s,ar,2956,222,74,1:3,0,0.07713125845737483,0.24900128602148566,0.013646483684681911,0.25090073111445077,0.0007508933857521583,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07621621621621621,0.012314362972858938,0.04162162162162161,0.004554675553068302
0.4104054054054054,0.02173996330224044,0.5303603603603603,0.014493308868160302,228,0.3953158474565648,0.008788303388015745,cortical_pca64_delta,,,linear,pre_event_1s,real,2956,222,74,1:3,0,0.07713125845737483,0.2748980866005646,0.017701582805088243,0.26594771271393014,0.007947674203563503,0.7702702702702705,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.11135135135135134,0.02068229888617188,0.058108108108108104,0.006756756756756757
0.29486486486486485,0.01348036474830191,0.5163963963963963,0.008986909832201267,228,0.40493371937807426,0.0046003217453712076,cortical_pca64_delta,,,linear,pre_event_1s,shuffled,2956,222,74,1:3,0,0.07713125845737483,0.24242657058315376,0.01174530470380388,0.2566303037605302,0.0036941489195667456,0.9594594594594595,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08648648648648648,0.012676799350874134,0.041351351351351345,0.0032092816451453825
0.3057432432432432,0.014760846131725328,0.5146396396396397,0.009840564087816892,228,0.4018117960207956,0.005116691689133997,cortical_pca64_delta,,,linear,pre_event_1s,random,2956,222,74,1:3,0,0.07713125845737483,0.24971080360926368,0.013280274044273609,0.25609708675954523,0.004158672473901634,0.9324324324324326,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08567567567567569,0.011341694734247183,0.043513513513513506,0.008669737801267806
0.7243918918918919,0.009886361251109326,0.4874324324324324,0.006590907500739558,228,0.023958757974588633,0.0008461880669159582,cortical_pca64_delta,,,linear,pre_event_1s,timestamp,2956,222,74,1:3,0,0.07713125845737483,0.22638321857210333,0.009632534437267335,0.1195521782139429,0.056812814343810504,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.08135135135135135,0.019766718381866537,0.02621621621621622,0.013889367737869834
0.6610810810810811,0.016487594114321154,0.5758558558558559,0.01099172940954744,228,0.3746008918900607,0.011486525314191698,cortical_pca64_delta,,,linear,pre_event_1s,video_time,2956,222,74,1:3,0,0.07713125845737483,0.3018812511360997,0.019134549955918075,0.3486749935862432,0.020058569605360944,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11702702702702704,0.019036315300476038,0.06783783783783784,0.005049065322234974
0.1717117117117117,0.0027606402605485736,0.5030270270270271,0.0016563841563291316,228,0.28695679465709195,0.0006823865507855209,cortical_pca64_delta,,,linear,pre_event_1s,ar,2956,370,74,1:5,0,0.07713125845737483,0.16733579249468808,0.008604303451478208,0.16751306164242416,0.0004651259732113662,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07324324324324324,0.011495227198992833,0.04054054054054054,0.0
0.37851351351351353,0.021819710089665396,0.5352162162162162,0.013091826053799238,228,0.2925296650230885,0.007127368016439881,cortical_pca64_delta,,,linear,pre_event_1s,real,2956,370,74,1:5,0,0.07713125845737483,0.18696734492057446,0.011627961555040514,0.18057971441370022,0.005407928616751161,0.7702702702702705,2.220446049250313e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.11540540540540542,0.017970432659328964,0.060270270270270265,0.008202157246212713
0.22270270270270273,0.012729828554285715,0.5174054054054054,0.0076378971325714385,228,0.2915487263173231,0.0034003600570342903,cortical_pca64_delta,,,linear,pre_event_1s,shuffled,2956,370,74,1:5,0,0.07713125845737483,0.1639003418052432,0.007482082370052145,0.17189526466395522,0.002366411878777515,0.9594594594594595,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08810810810810811,0.01122191323893335,0.04189189189189189,0.004872366588464852
0.2375225225225225,0.011696195542969025,0.5154864864864865,0.007017717325781427,228,0.28962191399534554,0.003163588597913902,cortical_pca64_delta,,,linear,pre_event_1s,random,2956,370,74,1:5,0,0.07713125845737483,0.1673280806476498,0.009177351627256443,0.17144014680793696,0.0022180606878785987,0.9324324324324326,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.08459459459459459,0.00846511338560315,0.04189189189189189,0.004872366588464852
0.8027477477477477,0.0069212704806377295,0.48705405405405405,0.0041527622883826346,228,0.022352866114441105,0.0007716732068896902,cortical_pca64_delta,,,linear,pre_event_1s,timestamp,2956,370,74,1:5,0,0.07713125845737483,0.1489154843376596,0.00405615698684335,0.06698962544163782,0.014566915412782827,0.013513513513513513,1.734723475976807e-18,50,blocked,arousal__future_spike_1_3s,0.075,0.07486486486486486,0.011533290969379387,0.019189189189189187,0.009000446381268495
0.6907207207207208,0.016023884453561475,0.5765945945945945,0.009614330672136885,228,0.3044759834042167,0.011143614188345259,cortical_pca64_delta,,,linear,pre_event_1s,video_time,2956,370,74,1:5,0,0.07713125845737483,0.20550152550292833,0.012721657083216063,0.2441020806883951,0.014468929342179367,0.4054054054054055,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.075,0.11810810810810812,0.014506742594940154,0.0681081081081081,0.003783783783783784
0.5023809523809524,0.002749286996141065,0.5023809523809524,0.002749286996141065,228,0.667728803356096,0.001227429004293727,cortical_pca64_delta,,,linear,pre_event_2s,ar,2956,126,126,1:1,0,0.07713125845737483,0.49289339854224634,0.01715808703444076,0.5011971314741036,0.0013839887958018197,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06936507936507935,0.008519832952583899,0.04412698412698411,0.004804046333467161
0.5175396825396824,0.015143763907495602,0.5175396825396824,0.015143763907495595,228,0.6022275030016684,0.0075162490768299105,cortical_pca64_delta,,,linear,pre_event_2s,real,2956,126,126,1:1,0,0.07713125845737483,0.5433996220335154,0.01913990074859739,0.5125377290363926,0.010884926103224066,0.73015873015873,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.1111111111111111,0.011878277418329973,0.06507936507936506,0.005939138709164986
0.5156349206349207,0.009504278915955183,0.5156349206349207,0.009504278915955183,228,0.6647544678155719,0.004388998631565919,cortical_pca64_delta,,,linear,pre_event_2s,shuffled,2956,126,126,1:1,0,0.07713125845737483,0.48970195039012004,0.019010463908833156,0.5083269610495359,0.005142864097373392,0.9603174603174603,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07777777777777778,0.011878277418329973,0.04714285714285713,0.0048691624286279255
0.5221428571428571,0.011933563044360903,0.5221428571428571,0.011933563044360914,228,0.6640721277358876,0.005564146592794903,cortical_pca64_delta,,,linear,pre_event_2s,random,2956,126,126,1:1,0,0.07713125845737483,0.5008876615020388,0.01950166505549579,0.5120896815491459,0.006612683209307868,0.9444444444444444,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.0876190476190476,0.009649958192743278,0.04238095238095237,0.006271348020678861
0.4792063492063492,0.008531653746270912,0.4792063492063492,0.008531653746270912,228,,,cortical_pca64_delta,,,linear,pre_event_2s,timestamp,2956,126,126,1:1,0,0.07713125845737483,0.4582635582767038,0.01781259894059431,0.0,0.0,0.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08523809523809522,0.01640459104049367,0.030476190476190476,0.012125986828434462
0.5901587301587302,0.018168190453891075,0.5901587301587302,0.018168190453891075,228,0.5067390421076718,0.011000601375376746,cortical_pca64_delta,,,linear,pre_event_2s,video_time,2956,126,126,1:1,0,0.07713125845737483,0.5727481658194723,0.023850078371713088,0.6383029730833912,0.034559004903113456,0.42063492063492064,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11603174603174601,0.0152983267289422,0.06714285714285713,0.006773520093127577
0.33751322751322754,0.003350088067360156,0.5031349206349206,0.0025125660505201067,228,0.5015755812545014,0.0012662860600564849,cortical_pca64_delta,,,linear,pre_event_2s,ar,2956,252,126,1:2,0,0.07713125845737483,0.33086565098071963,0.01111106850534784,0.33473627637805364,0.0011285846020133352,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06619047619047619,0.006067147572576632,0.04222222222222222,0.004028119854110958
0.44433862433862437,0.018074495367009252,0.5157936507936508,0.01355587152525693,228,0.46709732216485117,0.008056980552522878,cortical_pca64_delta,,,linear,pre_event_2s,real,2956,252,126,1:2,0,0.07713125845737483,0.3720536264415303,0.015650272252140458,0.34345379710046364,0.008693710904842127,0.73015873015873,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.10999999999999999,0.010766773258483568,0.0673015873015873,0.006396648152257107
0.36873015873015874,0.009682539682539683,0.516626984126984,0.007261904761904774,228,0.5035456400171712,0.0038541921960965485,cortical_pca64_delta,,,linear,pre_event_2s,shuffled,2956,252,126,1:2,0,0.07713125845737483,0.3261995833194329,0.01181137750593734,0.34124691118735967,0.003546739619147916,0.9603174603174603,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07142857142857142,0.009523809523809523,0.04809523809523809,0.002931140525812601
0.3802116402116401,0.01132374025251632,0.5212698412698412,0.008492805189387255,228,0.5039797511494981,0.004569286509278163,cortical_pca64_delta,,,linear,pre_event_2s,random,2956,252,126,1:2,0,0.07713125845737483,0.3385028128161606,0.011111756852373394,0.34370507575394527,0.004251034142931687,0.9444444444444444,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08539682539682537,0.008630017281948054,0.04095238095238094,0.004003022289815394
0.6415873015873017,0.006862823435805696,0.4811904761904762,0.005147117576854275,228,,,cortical_pca64_delta,,,linear,pre_event_2s,timestamp,2956,252,126,1:2,0,0.07713125845737483,0.29769682419781573,0.00985562936243841,0.0,0.0,0.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.07365079365079365,0.01393213222697885,0.022063492063492056,0.009949481869342743
0.6368783068783068,0.01756271082787093,0.5828174603174603,0.013172033120903202,228,0.4360707405710248,0.011842325883807629,cortical_pca64_delta,,,linear,pre_event_2s,video_time,2956,252,126,1:2,0,0.07713125845737483,0.39921149872200523,0.016944343622308244,0.45342777684758984,0.025514618958707543,0.42063492063492064,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.11857142857142854,0.01223458455399564,0.07079365079365078,0.003835887610664943
0.2542857142857143,0.0024577559630479446,0.5028571428571428,0.0016385039753653088,228,0.4013777100143961,0.0007923235398061644,cortical_pca64_delta,,,linear,pre_event_2s,ar,2956,378,126,1:3,0,0.07713125845737483,0.24771709566587893,0.010380848646978908,0.25107757091303845,0.0006201541342963354,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.0634920634920635,0.0057230972626412515,0.04269841269841269,0.0038522733649243163
0.403015873015873,0.0190750463907634,0.512063492063492,0.012716697593842263,228,0.37962424045242243,0.007512587633066753,cortical_pca64_delta,,,linear,pre_event_2s,real,2956,378,126,1:3,0,0.07713125845737483,0.28141599518488425,0.010847049413202135,0.2565366981116687,0.006857689706643752,0.73015873015873,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.11158730158730157,0.01138107413983705,0.06857142857142857,0.007737179432986629
0.29392857142857143,0.00889110304056272,0.516058201058201,0.005927402027041822,228,0.40479983275583964,0.00304138752681678,cortical_pca64_delta,,,linear,pre_event_2s,shuffled,2956,378,126,1:3,0,0.07713125845737483,0.2415391667148704,0.00999219892968983,0.25645519140404377,0.0024430630320309184,0.9603174603174603,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06634920634920634,0.00668930397006523,0.047301587301587296,0.0015552315827194782
0.3070238095238096,0.010169962168634843,0.5194973544973545,0.0067799747790898935,228,0.40530284292611923,0.003540723363939604,cortical_pca64_delta,,,linear,pre_event_2s,random,2956,378,126,1:3,0,0.07713125845737483,0.25407376264312115,0.009853869993408072,0.2580208836511373,0.0028706774321538967,0.9444444444444444,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08206349206349206,0.00849020896528021,0.04,0.0022222222222222222
0.7208333333333334,0.007112479495609086,0.4805555555555555,0.004741652997072729,228,,,cortical_pca64_delta,,,linear,pre_event_2s,timestamp,2956,378,126,1:3,0,0.07713125845737483,0.2198721391958954,0.006370578372879083,0.0,0.0,0.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06857142857142856,0.01408679856021193,0.018888888888888886,0.010025163602944842
0.6663095238095239,0.016053978376661563,0.5844179894179894,0.010702652251107704,228,0.386942891564976,0.011383544961578621,cortical_pca64_delta,,,linear,pre_event_2s,video_time,2956,378,126,1:3,0,0.07713125845737483,0.30697905605373726,0.014170759577246284,0.3587381642058003,0.01958168346050201,0.42063492063492064,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.1215873015873016,0.01566852403714675,0.07158730158730159,0.0011111111111111111
0.17105820105820108,0.0023280423280423288,0.5026349206349207,0.001396825396825392,228,0.28679497919452607,0.000575182963194373,cortical_pca64_delta,,,linear,pre_event_2s,ar,2956,630,126,1:5,0,0.07713125845737483,0.1683702212481946,0.006693028505954747,0.1674027341714343,0.0003920223213146017,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06238095238095237,0.0038913176736924647,0.04238095238095237,0.003759593422960955
0.36867724867724866,0.012218213227388024,0.5132698412698412,0.007330927936432804,228,0.2783023272314943,0.003872387331013578,cortical_pca64_delta,,,linear,pre_event_2s,real,2956,630,126,1:5,0,0.07713125845737483,0.1949598140417137,0.00967541814476356,0.17192361031338074,0.0029530574320776313,0.73015873015873,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.075,0.11365079365079364,0.012441852661755824,0.06857142857142856,0.006301407378183875
0.21912698412698414,0.008258927081843613,0.5156031746031746,0.0049553562491061855,228,0.290762899942864,0.00217702308454302,cortical_pca64_delta,,,linear,pre_event_2s,shuffled,2956,630,126,1:5,0,0.07713125845737483,0.16311850775050213,0.006945445037962202,0.17131895983341086,0.0015110651983558099,0.9603174603174603,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.0649206349206349,0.004401722102813348,0.04746031746031745,0.0011111111111111111
0.23428571428571426,0.007573903588313876,0.5183492063492063,0.004544342152988349,228,0.2913667881747684,0.0020437643952193715,cortical_pca64_delta,,,linear,pre_event_2s,random,2956,630,126,1:5,0,0.07713125845737483,0.17400938015613446,0.005753769407989432,0.17225593592266705,0.0014288495037279826,0.9444444444444444,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.08206349206349206,0.006067147572576632,0.03968253968253968,0.0
0.8021693121693122,0.005435590622799083,0.4813015873015873,0.0032613543736794417,228,,,cortical_pca64_delta,,,linear,pre_event_2s,timestamp,2956,630,126,1:5,0,0.07713125845737483,0.1450340211760693,0.003282200240494073,0.0,0.0,0.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.06603174603174604,0.010816968277714807,0.01365079365079365,0.0077826353473849285
0.6949999999999998,0.011473950911028522,0.5852539682539684,0.006884370546617116,228,0.3151419651995063,0.008129848769380799,cortical_pca64_delta,,,linear,pre_event_2s,video_time,2956,630,126,1:5,0,0.07713125845737483,0.2126924031012554,0.007225714989708694,0.2521143635035105,0.010417848649506168,0.42063492063492064,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.12793650793650793,0.01151641723632829,0.07142857142857142,0.0
0.5034459459459459,0.003058505485880079,0.5034459459459459,0.003058505485880079,228,0.6682045181330041,0.001366863133474366,cortical_pca64_delta,,,linear,pre_event_3s,ar,2956,148,148,1:1,0,0.07713125845737483,0.4837512710662206,0.016364659591663368,0.5017336632576326,0.0015419943741056892,1.0,0.0,50,blocked,arousal__future_spike_1_3s,0.075,0.059189189189189195,0.010429071017067427,0.04081081081081081,0.0013240485096125288
