best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
8,1.0,0.32288521785232316,True,8,cortical_pca_64,22,0.36363636363636365,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,41,0.6771147821476768
-3,1.0,0.0,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,45,1.0
6,1.0,0.6725694444444444,True,4,cortical_pca_64,33,0.12121212121212122,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,46,0.32743055555555556
-1,0.16666666666666666,0.11666666666666665,False,1,cortical_pca_64,22,0.045454545454545456,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,48,0.05
-6,0.5698412698412698,0.3711125515208332,True,6,cortical_pca_64,17,0.35294117647058826,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,49,0.19872871832043656
-6,0.1,0.07916666666666668,False,1,cortical_pca_64,22,0.045454545454545456,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,5,0.020833333333333332
0.5,0.24107142857142858,0.13804855275443512,True,3,cortical_pca_64,19,0.15789473684210525,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,50,0.10302287581699346
4,1.0,0.7416666666666667,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,54,0.2583333333333333
-6,0.37777777777777777,0.3044553376906318,True,3,cortical_pca_64,24,0.125,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,56,0.07332244008714597
-7,0.8164965986394558,0.4021283054689181,True,7,cortical_pca_64,15,0.4666666666666667,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,59,0.4143682931705377
-0.5,0.85,0.2494047619047619,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,6,0.6005952380952381
0,0.6657493548118548,0.0,True,8,cortical_pca_64,16,0.5,True,False,arousal__future_change_p3s_movement,wins_at_0s_alignment,0.075,61,0.6657493548118548
-3,1.0,0.0,False,1,cortical_pca_64,7,0.14285714285714285,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,62,1.0
-0.5,0.7916666666666666,0.5535714285714286,False,2,cortical_pca_64,6,0.3333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,63,0.23809523809523808
5,1.0,0.709126984126984,True,3,cortical_pca_64,14,0.21428571428571427,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,64,0.2908730158730159
1.5,1.0,0.5833333333333334,False,2,cortical_pca_64,13,0.15384615384615385,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,68,0.41666666666666663
5,0.7908702408702409,0.3713037038847897,True,10,cortical_pca_64,23,0.43478260869565216,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,69,0.4195665369854512
8,0.35906759906759905,0.1775545288045288,True,5,cortical_pca_64,13,0.38461538461538464,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,7,0.18151307026307026
4,1.0,0.05625000000000002,True,3,cortical_pca_64,16,0.1875,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,70,0.94375
7,0.47505966255966253,0.1549930875153398,True,8,cortical_pca_64,18,0.4444444444444444,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,72,0.32006657504432273
-2.5,0.4748603312910877,0.030757742127902166,True,8,cortical_pca_64,31,0.25806451612903225,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,73,0.4441025891631855
-6,1.0,0.44451754385964914,False,1,cortical_pca_64,17,0.058823529411764705,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,76,0.5554824561403509
-1.5,1.0,0.288888888888889,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,78,0.711111111111111
-1,0.61761060259344,0.5089367601433827,True,5,cortical_pca_64,39,0.1282051282051282,True,True,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,83,0.10867384245005729
2.5,1.0,0.75,False,1,cortical_pca_64,8,0.125,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,84,0.25
-5,0.25242504409171074,0.1579139029280928,True,3,cortical_pca_64,29,0.10344827586206896,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,85,0.09451114116361795
-8,1.0,0.26458684590263537,True,3,cortical_pca_64,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,86,0.7354131540973646
1.5,0.09340689503732982,0.05492240852652752,True,3,cortical_pca_64,40,0.075,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,87,0.0384844865108023
-8,0.545484607984608,0.3469115537698119,True,6,cortical_pca_64,20,0.3,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,88,0.19857305421479604
8,0.6021789974731151,0.21234793070592511,True,10,cortical_pca_64,40,0.25,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,89,0.38983106676719
-8,0.0625,0.026785714285714288,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,9,0.03571428571428571
2.5,0.43570016939582157,0.020312162341147855,True,3,cortical_pca_64,32,0.09375,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,90,0.4153880070546737
-6,0.5593344155844157,0.30382788832350244,True,6,cortical_pca_64,22,0.2727272727272727,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,91,0.2555065272609132
4,1.0,0.48611111111111116,True,3,cortical_pca_64,10,0.3,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,92,0.5138888888888888
0.5,0.5780228758169934,0.25541079004701295,True,3,cortical_pca_64,22,0.13636363636363635,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,93,0.32261208576998046
-5,0.46444444444444444,0.19658563658563655,True,5,cortical_pca_64,17,0.29411764705882354,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,94,0.2678588078588079
0,1.0,0.0,False,5,cortical_pca_64,6,0.8333333333333334,False,False,arousal__future_change_p3s_movement,low_event_count_unreliable,0.075,95,1.0
-8,0.6071428571428571,0.37699800199800193,True,4,cortical_pca_64,12,0.3333333333333333,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,96,0.23014485514485514
7,0.7767857142857143,0.5825937950937952,True,3,cortical_pca_64,13,0.23076923076923078,True,False,arousal__future_change_p3s_movement,improves_with_positive_offset,0.075,97,0.1941919191919192
-8,0.11755189255189255,0.05949553532886866,True,3,cortical_pca_64,28,0.10714285714285714,True,False,arousal__future_change_p3s_movement,improves_with_negative_offset,0.075,99,0.058056357223023894
8,0.0625,0.029166666666666667,False,1,cortical_pca_64,9,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,0,0.03333333333333333
1.5,1.0,0.45625000000000004,True,4,cortical_pca_64,18,0.2222222222222222,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,10,0.54375
-8,1.0,0.1800384800384801,True,4,cortical_pca_64,7,0.5714285714285714,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,100,0.8199615199615199
5,0.7454545454545454,0.5795815295815295,True,3,cortical_pca_64,11,0.2727272727272727,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,101,0.16587301587301584
-7,0.5346320346320347,0.4396539209448481,False,2,cortical_pca_64,26,0.07692307692307693,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,102,0.09497811368718656
-1.5,0.2137188401110303,0.11209251639660589,True,5,cortical_pca_64,31,0.16129032258064516,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,103,0.1016263237144244
8,0.03125,0.009510869565217392,False,1,cortical_pca_64,16,0.0625,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,105,0.021739130434782608
8,1.0,0.668636125778983,True,7,cortical_pca_64,14,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,106,0.33136387422101704
8,0.26240079365079366,0.12540445665445668,True,4,cortical_pca_64,14,0.2857142857142857,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,107,0.13699633699633698
8,0.0625,0.03308823529411765,False,1,cortical_pca_64,11,0.09090909090909091,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,108,0.029411764705882353
-7,0.8873015873015874,0.20731719129489534,True,6,cortical_pca_64,29,0.20689655172413793,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,11,0.679984396006692
-2.5,0.8907242063492065,0.18071181018616733,True,8,cortical_pca_64,49,0.16326530612244897,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,110,0.7100123961630391
0,1.0,0.0,True,16,cortical_pca_64,52,0.3076923076923077,True,False,arousal__future_spike_1_3s,wins_at_0s_alignment,0.05,111,1.0
-4,0.5493410368589884,0.12891709123338924,True,9,cortical_pca_64,34,0.2647058823529412,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,112,0.42042394562559915
8,0.48639455782312924,0.19669902926205451,True,7,cortical_pca_64,31,0.22580645161290322,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,113,0.2896955285610747
7,0.7810784313725491,0.5903612861988822,True,5,cortical_pca_64,18,0.2777777777777778,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,115,0.1907171451736669
8,1.0,0.29948292448292446,True,5,cortical_pca_64,44,0.11363636363636363,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,116,0.7005170755170755
4,0.8045365668730494,0.4199216701897384,True,8,cortical_pca_64,48,0.16666666666666666,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,117,0.384614896683311
8,0.7875993330495246,0.37118635744024253,True,9,cortical_pca_64,41,0.21951219512195122,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,118,0.41641297560928203
-7,0.28840270840270843,0.16317001058049654,True,5,cortical_pca_64,41,0.12195121951219512,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,119,0.12523269782221189
-4,0.17844189100645458,0.058461040786291246,True,7,cortical_pca_64,35,0.2,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,120,0.11998085022016333
4,1.0,0.7,True,3,cortical_pca_64,11,0.2727272727272727,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,122,0.30000000000000004
2.5,1.0,0.5583333333333333,True,4,cortical_pca_64,12,0.3333333333333333,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,123,0.44166666666666665
-8,0.41789835164835154,0.26035570638511807,True,5,cortical_pca_64,18,0.2777777777777778,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,13,0.1575426452632335
4,0.07142857142857142,0.008928571428571425,False,1,cortical_pca_64,21,0.047619047619047616,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,16,0.0625
-5,1.0,0.18670112781954884,False,1,cortical_pca_64,23,0.043478260869565216,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,18,0.8132988721804512
1.5,1.0,0.48611111111111116,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,19,0.5138888888888888
1.5,1.0,0.48611111111111116,True,3,cortical_pca_64,12,0.25,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,2,0.5138888888888888
2.5,1.0,0.775,False,2,cortical_pca_64,21,0.09523809523809523,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,22,0.225
6,0.8242023408690075,0.29531830823497485,False,9,cortical_pca_64,11,0.8181818181818182,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,23,0.5288840326340326
6,1.0,0.9166666666666666,False,1,cortical_pca_64,29,0.034482758620689655,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,24,0.08333333333333333
-1.5,0.6255952380952381,0.4094651875901876,True,4,cortical_pca_64,31,0.12903225806451613,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,25,0.2161300505050505
6,1.0,0.9166666666666666,False,1,cortical_pca_64,22,0.045454545454545456,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,27,0.08333333333333333
8,0.16666666666666666,0.11666666666666665,False,1,cortical_pca_64,6,0.16666666666666666,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,28,0.05
6,0.6558565955117679,0.4773751496418839,True,5,cortical_pca_64,41,0.12195121951219512,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,3,0.178481445869884
8,0.5138888888888888,0.3647306397306397,True,3,cortical_pca_64,9,0.3333333333333333,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,36,0.14915824915824916
5,1.0,0.7507936507936508,True,3,cortical_pca_64,13,0.23076923076923078,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,4,0.2492063492063492
2.5,1.0,0.31306087075317834,True,13,cortical_pca_64,27,0.48148148148148145,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,41,0.6869391292468217
8,0.027777777777777776,0.007777777777777776,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,42,0.02
-7,1.0,0.2585532464734146,True,4,cortical_pca_64,11,0.36363636363636365,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,45,0.7414467535265854
-1.5,0.04512254901960784,0.011214503042596344,False,2,cortical_pca_64,36,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,46,0.0339080459770115
5,0.125,0.04166666666666667,False,1,cortical_pca_64,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,47,0.08333333333333333
-5,0.7409423909423909,0.41450080941355916,True,10,cortical_pca_64,20,0.5,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,49,0.32644158152883174
-2.5,1.0,0.8953621799597031,False,1,cortical_pca_64,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,50,0.10463782004029683
8,0.15476190476190474,0.08058608058608056,False,2,cortical_pca_64,14,0.14285714285714285,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,51,0.07417582417582418
8,1.0,0.9375,False,1,cortical_pca_64,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.0625
7,0.660966810966811,0.20765201574025105,True,9,cortical_pca_64,18,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,59,0.45331479522655993
-0.5,0.7113095238095238,0.3583730158730159,True,4,cortical_pca_64,8,0.5,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,6,0.35293650793650794
2.5,0.7783485033485034,0.3095364512031179,True,9,cortical_pca_64,16,0.5625,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,61,0.46881205214538546
4,0.30000000000000004,0.11349206349206353,True,3,cortical_pca_64,6,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,63,0.1865079365079365
4,1.0,0.6098214285714285,True,4,cortical_pca_64,15,0.26666666666666666,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,64,0.39017857142857143
