ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.45443443723027244,0.15384615384615385,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,34,0.38235294117647056,0.33643366948755915,0.0,0.5143931577676177,0.23076923076923078,0.0599587205373453,0.1779594882800586,0.12043024267339802,0.3939629150942197,0.15384615384615385,blocked,arousal__future_change_p3s_movement,0.05,11,True,True,True
0.35594450016386775,0.0,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.4583333333333333,0.38249264008099165,0.0,0.31779310497088803,0.0,-0.03815139519297972,-0.06469953511010362,-0.01333804068464911,0.33113114565553714,0.0,blocked,arousal__future_change_p3s_movement,0.05,13,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,14,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,15,False,False,False
0.9024187099978954,0.23076923076923078,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.5909090909090909,0.8161569765076552,0.23076923076923078,0.6483028287237623,0.15384615384615385,-0.2541158812741331,-0.16785414778389285,-0.11048771721253259,0.7587905459362949,0.15384615384615385,blocked,arousal__future_change_p3s_movement,0.05,16,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,17,False,False,False
0.978779217134684,0.15789473684210525,True,19.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,26,0.7307692307692307,0.9944521391197292,0.15789473684210525,0.8468497114899106,0.15789473684210525,-0.13192950564477335,-0.14760242762981857,-0.15315028851008938,1.0,0.15789473684210525,blocked,arousal__future_change_p3s_movement,0.05,18,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,21,False,False,False
0.2533264407877411,0.0,True,9.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,21,0.42857142857142855,0.26340714167726553,0.0,0.3564233453165342,0.1111111111111111,0.10309690452879311,0.09301620363926866,0.08859412335934524,0.26782922195718895,0.0,blocked,arousal__future_change_p3s_movement,0.05,22,True,True,True
1.0,0.18181818181818182,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.7857142857142857,0.9854312354312355,0.18181818181818182,0.9173571378116834,0.18181818181818182,-0.08264286218831662,-0.06807409761955208,-0.08264286218831662,1.0,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.05,23,False,False,False
0.0684560239795223,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,32,0.125,0.06740066490692187,0.0,0.3361825980392157,0.5,0.26772657405969336,0.2687819331322938,0.268718271126891,0.06746432691232468,0.0,blocked,arousal__future_change_p3s_movement,0.05,24,True,True,True
0.788916768995954,0.16666666666666666,True,24.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,31,0.7741935483870968,0.7681087896010824,0.16666666666666666,0.8427896834760275,0.16666666666666666,0.053872914480073475,0.07468089387494503,0.04235688331951026,0.8004328001565172,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,25,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,26,False,False,False
0.09315271875340525,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,25,0.16,0.11589920496170494,0.0,0.2674013486513486,0.25,0.17424862989794337,0.15150214368964368,0.17423011770837857,0.09317123094297006,0.0,blocked,arousal__future_change_p3s_movement,0.05,27,True,True,True
1.0,0.5,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,11,0.36363636363636365,0.7666666666666666,0.25,0.2642045454545454,0.0,-0.7357954545454546,-0.5024621212121212,-0.5712121212121212,0.8354166666666666,0.5,blocked,arousal__future_change_p3s_movement,0.05,28,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,36,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,29,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,30,False,False,False
0.17642912642912642,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,21,0.19047619047619047,0.1658452964519141,0.0,0.13114035087719297,0.0,-0.04528877555193345,-0.03470494557472112,-0.04941520467836255,0.18055555555555552,0.0,blocked,arousal__future_change_p3s_movement,0.05,31,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,41,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,32,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,33,False,False,False
0.12747724089635853,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.17391304347826086,0.12978165625224447,0.0,0.3092261904761905,0.0,0.18174894957983195,0.17944453422394602,0.17918484701572937,0.13004134346046112,0.0,blocked,arousal__future_change_p3s_movement,0.05,34,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,35,False,False,False
0.44576719576719576,0.0,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.42857142857142855,0.4209656084656085,0.16666666666666666,0.32118367743367743,0.0,-0.12458351833351833,-0.09978193103193106,-0.2763030950530951,0.5974867724867725,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,36,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,37,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,38,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,37,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,39,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,40,False,False,False
0.4370569426185137,0.0,True,17.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,27,0.6296296296296297,0.4560667393031419,0.0,0.8149130030609507,0.17647058823529413,0.377856060442437,0.3588462637578088,0.35549318901632576,0.45941981404462495,0.0,blocked,arousal__future_change_p3s_movement,0.05,41,True,True,True
0.125,0.0,False,1.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.043478260869565216,0.07142857142857142,0.0,0.041666666666666664,0.0,-0.08333333333333334,-0.02976190476190476,-0.20833333333333334,0.25,1.0,blocked,arousal__future_change_p3s_movement,0.05,42,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,43,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,44,False,False,False
0.7565761889625526,0.18181818181818182,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.6875,0.5499383823247459,0.09090909090909091,0.9085277727323182,0.18181818181818182,0.15195158376976559,0.3585893904075723,0.13019833701651884,0.7783294357157994,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.05,45,True,True,True
0.3215624978142972,0.07692307692307693,True,13.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,36,0.3611111111111111,0.3835772234662467,0.07692307692307693,0.414539587507673,0.15384615384615385,0.09297708969337581,0.030962364041426327,0.09530967064757129,0.3192299168601017,0.07692307692307693,blocked,arousal__future_change_p3s_movement,0.05,46,True,True,True
0.396516182230468,0.14285714285714285,True,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.5,0.5048292976864406,0.14285714285714285,0.4797662654805512,0.14285714285714285,0.0832500832500832,-0.0250630322058894,-0.06883196168910449,0.5485982271696557,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.05,47,True,False,False
0.9358468221664815,0.16666666666666666,True,18.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.782608695652174,0.9331502659611535,0.16666666666666666,0.6312023810358042,0.05555555555555555,-0.30464444113067735,-0.3019478849253493,-0.33310564042520996,0.9643080214610141,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,48,False,False,False
0.850356092320378,0.14285714285714285,True,14.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.6086956521739131,0.9023641458791836,0.21428571428571427,0.5978679913767794,0.07142857142857142,-0.25248810094359864,-0.3044961545024042,-0.16753722956940786,0.7654052209461872,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.05,49,False,False,False
0.3138888888888889,0.0,True,3.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.15789473684210525,0.3138888888888889,0.0,0.13340548340548342,0.0,-0.18048340548340547,-0.18048340548340547,-0.25449134199134194,0.38789682539682535,0.3333333333333333,blocked,arousal__future_change_p3s_movement,0.05,50,False,False,False
0.3083116883116883,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.2631578947368421,0.42406565656565653,0.2,0.3132828282828282,0.0,0.004971139971139904,-0.11078282828282832,0.030923520923520853,0.28235930735930737,0.0,blocked,arousal__future_change_p3s_movement,0.05,51,True,False,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,53,False,False,False
0.6630952380952381,0.0,False,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.8571428571428571,0.6630952380952381,0.0,0.6630952380952381,0.0,0.0,0.0,0.0,0.6630952380952381,0.0,blocked,arousal__future_change_p3s_movement,0.05,54,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,55,False,False,False
0.25383621008621005,0.0,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,30,0.2,0.3716015466015466,0.0,0.15189843003747971,0.0,-0.10193778004873033,-0.21970311656406688,-0.08954947391042423,0.24144790394790394,0.0,blocked,arousal__future_change_p3s_movement,0.05,56,False,False,False
0.1578005328005328,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,19,0.21052631578947367,0.1496961371961372,0.0,0.2138736263736264,0.25,0.05607309357309359,0.0641774891774892,0.0576839826839827,0.1561896436896437,0.0,blocked,arousal__future_change_p3s_movement,0.05,57,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,58,False,False,False
0.7798672732496262,0.2,True,15.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.6818181818181818,0.748597431979785,0.13333333333333333,0.8136746890307262,0.2,0.033807415781099914,0.06507725705094114,0.0405931300668142,0.773081558963912,0.13333333333333333,blocked,arousal__future_change_p3s_movement,0.05,59,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,60,False,False,False
0.8100347337847338,0.06666666666666667,False,15.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.9375,0.8600347337847337,0.06666666666666667,0.922256956006956,0.13333333333333333,0.11222222222222222,0.06222222222222229,-0.012222222222222134,0.9344791782291781,0.13333333333333333,blocked,arousal__future_change_p3s_movement,0.05,61,True,True,False
0.3043650793650794,0.0,True,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,10,0.5,0.3076984126984127,0.0,0.3126984126984127,0.0,0.008333333333333304,0.0050000000000000044,0.008333333333333304,0.3043650793650794,0.0,blocked,arousal__future_change_p3s_movement,0.05,62,True,True,True
0.8708333333333332,0.25,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.5714285714285714,0.9083333333333333,0.25,0.8708333333333332,0.25,0.0,-0.03750000000000009,-0.03750000000000009,0.9083333333333333,0.25,blocked,arousal__future_change_p3s_movement,0.05,63,False,False,False
0.7108887955478864,0.18181818181818182,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,16,0.6875,0.7482067805931443,0.18181818181818182,0.5864200824428097,0.09090909090909091,-0.12446871310507668,-0.16178669815033453,-0.09755156459701908,0.6839716470398288,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.05,64,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,65,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,66,False,False,False
0.17141608391608393,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,24,0.16666666666666666,0.2738771645021645,0.25,0.11337168266516093,0.0,-0.058044401250923,-0.16050548183700356,-0.04984079929732102,0.16321248196248195,0.0,blocked,arousal__future_change_p3s_movement,0.05,67,False,False,False
0.40103819791319795,0.0,True,8.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.6153846153846154,0.5342971264846265,0.125,0.8500190781440782,0.25,0.44898088023088023,0.3157219516594517,0.44377254689754686,0.4062465312465313,0.0,blocked,arousal__future_change_p3s_movement,0.05,68,True,True,True
0.966450659146206,0.13043478260869565,False,23.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,25,0.92,0.9680164623996522,0.13043478260869565,0.9673037883460172,0.13043478260869565,0.0008531291998111756,-0.0007126740536350651,0.01774814807692715,0.94955564026909,0.13043478260869565,blocked,arousal__future_change_p3s_movement,0.05,69,True,False,True
0.6263984090139552,0.0,True,14.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,17,0.8235294117647058,0.6836790252231428,0.0,0.7882606539119144,0.14285714285714285,0.1618622448979592,0.10458162868877152,0.03703231292517006,0.7512283409867443,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.05,70,True,True,True
0.14619963369963368,0.0,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,15,0.26666666666666666,0.14828296703296703,0.0,0.6374771062271062,0.5,0.4912774725274725,0.4891941391941391,0.4841179653679653,0.15335914085914087,0.0,blocked,arousal__future_change_p3s_movement,0.05,71,True,True,True
0.74778418605818,0.125,True,16.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,22,0.7272727272727273,0.7246066996030717,0.125,0.6607465735803585,0.125,-0.08703761247782149,-0.06386012602271318,-0.09038160801294515,0.7511281815933036,0.125,blocked,arousal__future_change_p3s_movement,0.05,72,False,False,False
0.8784204167743599,0.16,True,25.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,34,0.7352941176470589,0.8667108389473968,0.16,0.694207899092075,0.12,-0.18421251768228486,-0.17250293985532172,-0.14722605154152468,0.8414339506335997,0.16,blocked,arousal__future_change_p3s_movement,0.05,73,False,False,False
0.4039201539201539,0.0,True,6.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,18,0.3333333333333333,0.32623556998557,0.0,0.6352182539682539,0.16666666666666666,0.23129810004810003,0.3089826839826839,0.25922919672919664,0.3759890572390573,0.0,blocked,arousal__future_change_p3s_movement,0.05,74,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,75,False,False,False
0.6235697309226721,0.09090909090909091,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.4782608695652174,0.5753529322414771,0.18181818181818182,0.8789903426935513,0.2727272727272727,0.25542061177087916,0.30363741045207415,0.2091752077081377,0.6698151349854136,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.05,76,True,True,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,77,False,False,False
0.5791666666666666,0.25,True,4.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,14,0.2857142857142857,1.0,0.5,1.0,0.5,0.4208333333333334,0.0,0.293154761904762,0.706845238095238,0.25,blocked,arousal__future_change_p3s_movement,0.05,78,True,False,True
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,79,False,False,False
,,False,0.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.05,80,False,False,False
1.0,0.2,False,5.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,7,0.7142857142857143,0.9633333333333334,0.2,1.0,0.2,0.0,0.036666666666666625,0.0,1.0,0.2,blocked,arousal__future_change_p3s_movement,0.05,82,False,True,False
0.253235674648351,0.0,True,11.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,40,0.275,0.2579530333162583,0.0,0.39003602352708744,0.2727272727272727,0.13680034887873643,0.13208299021082914,-0.025949526827975467,0.4159855503550629,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.05,83,True,True,False
0.6920918367346938,0.0,False,7.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,8,0.875,0.6920918367346938,0.0,0.6920918367346938,0.0,0.0,0.0,-0.2404761904761905,0.9325680272108843,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.05,84,False,False,False
0.698905943800026,0.23529411764705882,True,17.0,cortical_pca64_delta,event_plus_pre_3s_vs_stable,34,0.5,0.6896169239337431,0.23529411764705882,0.440886151802414,0.058823529411764705,-0.25801979199761205,-0.2487307721313291,-0.09896250145512664,0.5398486532575406,0.11764705882352941,blocked,arousal__future_change_p3s_movement,0.05,85,False,False,False
