accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.5136363636363637,,0.20780728053144526,220.0,,0.6786786786786787,cortical_pca64_delta,107.0,0.0,,pre_event_3s,shuffled,220.0,0.0,220.0,,1.0,,1.0,,,,,0.5136363636363637,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.1,0.013636363636363636,0.05,1.0,113.0
0.4818181818181818,,0.22842125521648796,220.0,,0.6503067484662576,cortical_pca64_delta,114.0,0.0,,pre_event_3s,random,220.0,0.0,220.0,,1.0,,1.0,,,,,0.4818181818181818,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.1,0.013636363636363636,0.05,1.0,106.0
0.0,,,220.0,,,cortical_pca64_delta,220.0,0.0,,pre_event_3s,majority,220.0,0.0,220.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.1,0.013636363636363636,0.05,1.0,0.0
0.5087719298245614,,0.18506044831246127,228.0,,0.6744186046511628,cortical_pca64_delta,112.0,0.0,,pre_event_5s,ar,228.0,0.0,228.0,,1.0,,1.0,,,,,0.5087719298245614,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,116.0
0.32894736842105265,,0.2590593106941716,228.0,,0.4950495049504951,cortical_pca64_delta,153.0,0.0,,pre_event_5s,real,228.0,0.0,228.0,,1.0,,1.0,,,,,0.32894736842105265,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,75.0
0.4605263157894737,,0.20780728053144526,228.0,,0.6306306306306306,cortical_pca64_delta,123.0,0.0,,pre_event_5s,shuffled,228.0,0.0,228.0,,1.0,,1.0,,,,,0.4605263157894737,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,105.0
0.4649122807017544,,0.22842125521648796,228.0,,0.6347305389221557,cortical_pca64_delta,122.0,0.0,,pre_event_5s,random,228.0,0.0,228.0,,1.0,,1.0,,,,,0.4649122807017544,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,106.0
0.0,,,228.0,,,cortical_pca64_delta,228.0,0.0,,pre_event_5s,majority,228.0,0.0,228.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10087719298245613,0.013157894736842105,0.05263157894736842,1.0,0.0
0.6363636363636364,,0.18506044831246127,682.0,,0.7777777777777778,cortical_pca64_delta,248.0,0.0,,event_plus_pre_3s,ar,682.0,0.0,682.0,,1.0,,1.0,,,,,0.6363636363636364,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10117302052785923,0.010263929618768328,0.051319648093841645,1.0,434.0
0.41055718475073316,,0.2590593106941716,682.0,,0.5821205821205822,cortical_pca64_delta,402.0,0.0,,event_plus_pre_3s,real,682.0,0.0,682.0,,1.0,,1.0,,,,,0.41055718475073316,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10117302052785923,0.010263929618768328,0.051319648093841645,1.0,280.0
0.5615835777126099,,0.20780728053144526,682.0,,0.7192488262910798,cortical_pca64_delta,299.0,0.0,,event_plus_pre_3s,shuffled,682.0,0.0,682.0,,1.0,,1.0,,,,,0.5615835777126099,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10117302052785923,0.010263929618768328,0.051319648093841645,1.0,383.0
0.5865102639296188,,0.22842125521648796,682.0,,0.7393715341959335,cortical_pca64_delta,282.0,0.0,,event_plus_pre_3s,random,682.0,0.0,682.0,,1.0,,1.0,,,,,0.5865102639296188,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10117302052785923,0.010263929618768328,0.051319648093841645,1.0,400.0
0.0,,,682.0,,,cortical_pca64_delta,682.0,0.0,,event_plus_pre_3s,majority,682.0,0.0,682.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.075,0.0,0.10117302052785923,0.010263929618768328,0.051319648093841645,1.0,0.0
,,,363.0,0.075,,cortical_pca64_delta,,,0.03921395155508784,all_frames,ar,2708.0,,,0.2934648774009967,,,,,,,,,0.058979720346180396,0.30659753394238826,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.04496802206956485,all_frames,real,2708.0,,,0.27961082102034174,,,,-0.00575407051447701,-0.005071870217638323,-0.005592585749761479,-0.006359491164728198,,0.06495474994017737,0.26786481950354984,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.03937543631980337,all_frames,shuffled,2708.0,,,0.25148085348095794,,,,,,,,,0.0597215694391747,0.2696207941131715,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.03989615185192653,all_frames,random,2708.0,,,0.2274033535394111,,,,,,,,,0.06042405618702198,0.23580220354756073,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.03860853090483665,all_frames,zero,2708.0,,,,,,,,,,,,0.06091717934631914,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.027757656007041262,stable_negative_only,ar,2345.0,,,0.24982272394559868,,,,,,,,,0.034832036491857024,0.24159875199811384,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03410781447955742,stable_negative_only,real,2345.0,,,0.2365680209348448,,,,-0.00635015847251616,-0.005843251719288685,-0.006351653256742171,-0.00944405857630751,,0.04324460216855004,0.23186638753545105,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.02775616122281525,stable_negative_only,shuffled,2345.0,,,0.2248549859770577,,,,,,,,,0.035165394827302375,0.2266745951292393,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.028264562760268737,stable_negative_only,random,2345.0,,,0.18724754285517659,,,,,,,,,0.036016944910975804,0.18742690193440553,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.02466375590324991,stable_negative_only,zero,2345.0,,,,,,,,,,,,0.0313167446408402,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.11322225199632541,event_only,ar,363.0,,,0.35148121054446346,,,,,,,,,0.13458382873453123,0.41303648636647133,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.11512556145955774,event_only,real,363.0,,,0.3890824177709969,,,,-0.0019033094632323333,-8.8703216618774e-05,-0.0006889678327649806,0.013566984262691872,,0.13926213952708005,0.3737525658670813,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.11443659362679276,event_only,shuffled,363.0,,,0.32375610722293846,,,,,,,,,0.13645141043147216,0.3483718692156663,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.11503685824293897,event_only,random,363.0,,,0.3003519008529483,,,,,,,,,0.1373209488741418,0.34002461626771024,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.1286925457222496,event_only,zero,363.0,,,,,,,,,,,,0.14610925426535337,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.045283899426668335,pre_event_1s,ar,122.0,,,0.16919097167216707,,,,,,,,,0.05618672681198737,0.33732953099751833,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.050235534100157596,pre_event_1s,real,122.0,,,0.1662837356603266,,,,-0.004951634673489261,-0.0037519120932879915,-0.0042723905897411735,-0.002362870928027748,,0.06037899192338531,0.21220272221689834,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.04596314351041642,pre_event_1s,shuffled,122.0,,,0.10854085601355655,,,,,,,,,0.05739914508772533,0.26981273606259976,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.046483622006869604,pre_event_1s,random,122.0,,,0.10910474705351929,,,,,,,,,0.05801171861821609,0.2447847307358048,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.04787266317212985,pre_event_1s,zero,122.0,,,,,,,,,,,,0.05182179651617291,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03594921542686021,pre_event_2s,ar,189.0,,,0.24339867123237846,,,,,,,,,0.0466437642951403,0.4124300111982083,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03896607404559448,pre_event_2s,real,189.0,,,0.25559120459264417,,,,-0.0030168586187342764,-0.0028975733802329567,-0.002795728386338729,-0.001976032321774686,,0.04971907136322506,0.2881476741499138,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.036170345659255754,pre_event_2s,shuffled,189.0,,,0.2066279658063812,,,,,,,,,0.04688521151194884,0.3528910929806787,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.036068500665361526,pre_event_2s,random,189.0,,,0.21189667290344377,,,,,,,,,0.04741491703249283,0.34201461099557406,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.0369900417238198,pre_event_2s,zero,189.0,,,,,,,,,,,,0.04270102298162006,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.032041785527425884,pre_event_3s,ar,220.0,,,0.2807907965079845,,,,,,,,,0.04193199100450541,0.4188140626496791,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03411076833533597,pre_event_3s,real,220.0,,,0.2694907763208835,,,,-0.002068982807910083,-0.0017355154557680066,-0.0017800361829960476,-0.00262533625585077,,0.044572684094297474,0.3198909068369181,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03233073215233992,pre_event_3s,shuffled,220.0,,,0.26398942282483545,,,,,,,,,0.04180058777124168,0.37314707854595036,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03237525287956796,pre_event_3s,random,220.0,,,0.25559465089469297,,,,,,,,,0.04274318669431085,0.3370178572434817,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.0314854320794852,pre_event_3s,zero,220.0,,,,,,,,,,,,0.038046509578236784,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.0281108494714695,pre_event_5s,ar,228.0,,,0.2522437970775476,,,,,,,,,0.03844824897389329,0.427905074229733,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03407508478913324,pre_event_5s,real,228.0,,,0.25637936058898825,,,,-0.005964235317663744,-0.0031577265138119127,-0.005446005552903237,-0.004886934816918993,,0.04399107827635727,0.3030110046098067,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.028629079236230006,pre_event_5s,shuffled,228.0,,,0.278334466649335,,,,,,,,,0.038285233111573565,0.3794995732410495,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.03091735827532133,pre_event_5s,random,228.0,,,0.1528554000745222,,,,,,,,,0.041591085478313916,0.22290080664022752,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,0.0,0.075,,cortical_pca64_delta,,,0.02918814997221425,pre_event_5s,zero,228.0,,,,,,,,,,,,0.03529460554823345,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.07680144801656875,event_plus_pre_3s,ar,682.0,,,0.3234021698692307,,,,,,,,,0.10301394856709986,0.4343177902369633,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.07907763999559068,event_plus_pre_3s,real,682.0,,,0.35605006774398745,,,,-0.00227619197902193,-0.0011471821684293504,-0.0013807491298024888,0.006211568064841924,,0.1069158604485186,0.3460961920185297,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.0776968908657882,event_plus_pre_3s,shuffled,682.0,,,0.288533138374504,,,,,,,,,0.10447537667755433,0.35959310431952524,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.07793045782716133,event_plus_pre_3s,random,682.0,,,0.26960349599512,,,,,,,,,0.10519625559249446,0.34254272841006705,official,arousal__future_change_p3s,continuous,0.075,,,,,,
,,,363.0,0.075,,cortical_pca64_delta,,,0.08528920806043261,event_plus_pre_3s,zero,682.0,,,,,,,,,,,,0.11043635135159491,,official,arousal__future_change_p3s,continuous,0.075,,,,,,
0.7230428360413589,0.616627383758303,0.16201711796009766,195.0,,0.2038216560509554,cortical_pca64_delta,99.0,651.0,,all_frames,ar,2708.0,2513.0,195.0,,0.07200886262924668,0.1778955972503141,0.1285140562248996,,,,,0.49230769230769234,,,official,arousal__future_change_p3s_movement,classification,0.1,1862.0,0.2564102564102564,0.07692307692307693,0.18461538461538463,0.2153846153846154,96.0
0.8910635155096012,0.5888997724652321,0.24880685484857248,195.0,,0.23772609819121449,cortical_pca64_delta,149.0,146.0,,all_frames,real,2708.0,2513.0,195.0,,0.07200886262924668,0.1850916352012698,0.23958333333333334,,,,,0.2358974358974359,,,official,arousal__future_change_p3s_movement,classification,0.1,2367.0,0.28717948717948716,0.08205128205128205,0.18461538461538463,0.2358974358974359,46.0
0.6650664697193501,0.6019457793831053,0.16510793459518444,195.0,,0.18508535489667563,cortical_pca64_delta,92.0,815.0,,all_frames,shuffled,2708.0,2513.0,195.0,,0.07200886262924668,0.16733618580641596,0.11220043572984749,,,,,0.5282051282051282,,,official,arousal__future_change_p3s_movement,classification,0.1,1698.0,0.23076923076923078,0.07692307692307693,0.17435897435897435,0.20512820512820512,103.0
0.7503692762186115,0.5958737641188895,0.18341640646950902,195.0,,0.19331742243436753,cortical_pca64_delta,114.0,562.0,,all_frames,random,2708.0,2513.0,195.0,,0.07200886262924668,0.1560296775033446,0.12597200622083982,,,,,0.4153846153846154,,,official,arousal__future_change_p3s_movement,classification,0.1,1951.0,0.22564102564102564,0.06153846153846154,0.1641025641025641,0.18974358974358974,81.0
0.9279911373707533,0.5,,195.0,,,cortical_pca64_delta,195.0,0.0,,all_frames,majority,2708.0,2513.0,195.0,,0.07200886262924668,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.1,2513.0,0.12307692307692308,0.010256410256410256,0.07179487179487179,0.08205128205128205,0.0
0.7409470752089137,,0.16201711796009766,0.0,,,cortical_pca64_delta,0.0,651.0,,stable_negative_only,ar,2513.0,2513.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.1,1862.0,,,,,0.0
0.9419021090330283,,0.24880685484857248,0.0,,,cortical_pca64_delta,0.0,146.0,,stable_negative_only,real,2513.0,2513.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.1,2367.0,,,,,0.0
0.6756864305610824,,0.16510793459518444,0.0,,,cortical_pca64_delta,0.0,815.0,,stable_negative_only,shuffled,2513.0,2513.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.1,1698.0,,,,,0.0
0.7763629128531635,,0.18341640646950902,0.0,,,cortical_pca64_delta,0.0,562.0,,stable_negative_only,random,2513.0,2513.0,0.0,,0.0,,0.0,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.1,1951.0,,,,,0.0
1.0,,,0.0,,,cortical_pca64_delta,0.0,0.0,,stable_negative_only,majority,2513.0,2513.0,0.0,,0.0,,,,,,,,,,official,arousal__future_change_p3s_movement,classification,0.1,2513.0,,,,,0.0
0.49230769230769234,,0.16201711796009766,195.0,,0.6597938144329897,cortical_pca64_delta,99.0,0.0,,event_only,ar,195.0,0.0,195.0,,1.0,,1.0,,,,,0.49230769230769234,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10256410256410256,0.010256410256410256,0.05128205128205128,1.0,96.0
0.2358974358974359,,0.24880685484857248,195.0,,0.3817427385892116,cortical_pca64_delta,149.0,0.0,,event_only,real,195.0,0.0,195.0,,1.0,,1.0,,,,,0.2358974358974359,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10256410256410256,0.010256410256410256,0.05128205128205128,1.0,46.0
0.5282051282051282,,0.16510793459518444,195.0,,0.691275167785235,cortical_pca64_delta,92.0,0.0,,event_only,shuffled,195.0,0.0,195.0,,1.0,,1.0,,,,,0.5282051282051282,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10256410256410256,0.010256410256410256,0.05128205128205128,1.0,103.0
0.4153846153846154,,0.18341640646950902,195.0,,0.5869565217391305,cortical_pca64_delta,114.0,0.0,,event_only,random,195.0,0.0,195.0,,1.0,,1.0,,,,,0.4153846153846154,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10256410256410256,0.010256410256410256,0.05128205128205128,1.0,81.0
0.0,,,195.0,,,cortical_pca64_delta,195.0,0.0,,event_only,majority,195.0,0.0,195.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10256410256410256,0.010256410256410256,0.05128205128205128,1.0,0.0
0.35714285714285715,,0.16201711796009766,70.0,,0.5263157894736842,cortical_pca64_delta,45.0,0.0,,pre_event_1s,ar,70.0,0.0,70.0,,1.0,,1.0,,,,,0.35714285714285715,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.1,0.014285714285714285,0.05714285714285714,1.0,25.0
0.11428571428571428,,0.24880685484857248,70.0,,0.20512820512820512,cortical_pca64_delta,62.0,0.0,,pre_event_1s,real,70.0,0.0,70.0,,1.0,,1.0,,,,,0.11428571428571428,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.1,0.014285714285714285,0.05714285714285714,1.0,8.0
0.44285714285714284,,0.16510793459518444,70.0,,0.6138613861386139,cortical_pca64_delta,39.0,0.0,,pre_event_1s,shuffled,70.0,0.0,70.0,,1.0,,1.0,,,,,0.44285714285714284,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.1,0.014285714285714285,0.05714285714285714,1.0,31.0
0.3,,0.18341640646950902,70.0,,0.4615384615384615,cortical_pca64_delta,49.0,0.0,,pre_event_1s,random,70.0,0.0,70.0,,1.0,,1.0,,,,,0.3,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.1,0.014285714285714285,0.05714285714285714,1.0,21.0
0.0,,,70.0,,,cortical_pca64_delta,70.0,0.0,,pre_event_1s,majority,70.0,0.0,70.0,,1.0,,,,,,,0.0,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.1,0.014285714285714285,0.05714285714285714,1.0,0.0
0.28431372549019607,,0.16201711796009766,102.0,,0.44274809160305345,cortical_pca64_delta,73.0,0.0,,pre_event_2s,ar,102.0,0.0,102.0,,1.0,,1.0,,,,,0.28431372549019607,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,29.0
0.08823529411764706,,0.24880685484857248,102.0,,0.1621621621621622,cortical_pca64_delta,93.0,0.0,,pre_event_2s,real,102.0,0.0,102.0,,1.0,,1.0,,,,,0.08823529411764706,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,9.0
0.35294117647058826,,0.16510793459518444,102.0,,0.5217391304347826,cortical_pca64_delta,66.0,0.0,,pre_event_2s,shuffled,102.0,0.0,102.0,,1.0,,1.0,,,,,0.35294117647058826,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,36.0
0.2647058823529412,,0.18341640646950902,102.0,,0.4186046511627907,cortical_pca64_delta,75.0,0.0,,pre_event_2s,random,102.0,0.0,102.0,,1.0,,1.0,,,,,0.2647058823529412,,,official,arousal__future_change_p3s_movement,classification,0.1,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,27.0
