target_name,validation_protocol,fold,model_lane,feature_name,pca_width,train_positive_rate,test_positive_rate,train_event_count,test_event_count
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_mean,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_slope,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_1s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_2s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_only,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_only,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_PCA_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,shuffled_temporal_diagnostics_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,random_matched_PCA_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,timestamp_video_time_only_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,quality_motion_luma_only_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_shuffled_PCA_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_random_matched_PCA_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_timestamp_video_time_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
arousal_abs_delta_p4rows_train_q90,grouped_video,5,AR_plus_quality_motion_luma_control,cortical_pca128_causal_past_3s_std,128,0.10079023026682893,0.10194711334070232,18966,4796
